scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
281,80.36388,237.06459,0.8078794,75.93642,234.99825,0.7553139,74.40601,229.81877,0.8259826,79.090416,224.61653,0.7751603,81.32848,230.38632,0.8237528,85.93066,227.33554,0.84085524,89.06149,246.97557,0.9860819,85.89797,252.13766,1.0,88.30583,257.6436,0.92868245,95.899536,258.17084,0.9451962,93.49549,251.56783,0.8932861,96.91951,248.10477,0.92271143,145.12811,212.05682,0.9616443,135.641,207.75156,0.8593309,133.70335,202.66878,0.8758807,135.33508,197.47882,0.95359033,143.9041,191.86256,0.91205704,144.9618,203.11024,0.97551364,155.64418,203.82878,0.80346817,157.08144,256.74878,0.58079827,151.49043,263.72806,0.6194651,151.47263,268.22137,0.5639746,154.1798,272.924,0.54662526,161.86162,276.10904,0.62399554,160.88144,265.27295,0.5916364,167.48552,259.6581,0.5016584
282,81.532745,237.14525,0.8241619,76.673676,234.72829,0.8050318,75.20282,229.43901,0.87433684,79.56076,224.64496,0.7813992,82.64607,230.66002,0.88713753,87.2986,228.05188,0.8626577,89.15612,247.0135,0.9275485,86.018555,251.86322,0.9813942,88.30947,257.66495,0.91318583,95.94152,258.27527,0.93444026,93.38406,251.48143,0.88732475,96.66751,248.09962,0.9193937,145.08801,212.15428,0.95593953,135.45361,207.85408,0.85557437,133.65851,202.71727,0.8773011,135.36903,197.61539,0.9543109,144.21782,192.11758,0.9107536,145.078,203.28719,0.98040915,155.94986,204.25514,0.8101973,156.90958,255.2819,0.5962247,151.78429,263.64752,0.6148568,151.79607,268.3311,0.5600399,154.44014,272.69284,0.5484844,162.00813,275.96606,0.60804117,161.2789,265.19366,0.5801046,167.78218,259.75998,0.4966872
283,80.89089,236.42216,0.82182115,76.56368,233.6869,0.79519784,75.58715,228.81657,0.87255776,80.01501,224.55518,0.7854746,82.75863,230.44788,0.9022576,87.40253,227.89104,0.8730231,89.12045,246.97652,0.9109308,85.93595,252.01653,0.96396774,88.37808,257.62955,0.8934728,95.93046,258.3579,0.91515,92.415054,250.91093,0.8662753,96.60686,248.12663,0.89862025,144.98833,212.05856,0.95153445,135.34372,207.85843,0.8482673,133.64227,202.73267,0.87050986,135.41727,197.59245,0.9461185,144.56538,192.14606,0.90446144,145.0715,203.40018,0.9725268,156.09473,204.57047,0.80152786,157.00517,255.58388,0.6069513,151.75279,263.6906,0.62905115,151.80653,268.53348,0.58746195,154.54808,272.91968,0.57692444,162.44038,276.18048,0.6170536,161.52734,265.19666,0.58896446,168.03712,259.7065,0.5031478
284,82.84777,238.35658,0.82808393,76.72737,235.19026,0.8082001,75.34274,229.60823,0.8766626,80.10778,224.71306,0.7798502,83.0811,231.10468,0.89191866,87.672264,228.73933,0.85353327,88.12777,246.66345,0.87675935,86.114204,251.75714,0.93457025,88.26184,257.82123,0.8761268,95.95225,258.57394,0.89832175,92.46221,250.85248,0.8555848,96.564125,248.23778,0.88889587,145.17775,212.22153,0.9369257,135.4556,208.02177,0.842516,133.67072,202.88844,0.8690749,135.47537,197.68532,0.9415849,144.7932,192.2443,0.909997,145.2324,203.58858,0.96588576,156.41771,204.72021,0.7944263,157.11931,255.68813,0.6389597,151.90941,263.59647,0.6426071,152.24165,268.7333,0.6040515,155.19963,273.13287,0.6135679,163.32234,276.0252,0.6386239,161.96173,264.75018,0.5789702,167.47652,259.61142,0.5329844
285,83.0788,238.66977,0.8366381,76.744225,235.36636,0.8252393,75.48949,229.68306,0.8926443,80.34862,224.8732,0.78241795,83.204544,231.34088,0.9004026,87.68746,229.14525,0.8557026,88.106,246.65508,0.85912496,86.06458,251.6398,0.9174834,88.14778,257.97455,0.8513966,95.84624,258.7365,0.87634057,92.4001,250.96869,0.84070385,96.498795,248.44598,0.8715078,144.50279,211.93011,0.9235029,135.56673,208.39531,0.83952546,133.60008,203.2101,0.85806626,135.3365,197.99814,0.93146837,144.59427,192.41545,0.91163594,145.42583,203.48228,0.9530132,157.00513,204.39693,0.7851226,157.30315,256.1318,0.6142297,151.81471,263.6905,0.62242806,152.2964,269.08676,0.59488595,155.55525,273.59592,0.6122562,163.64804,276.25693,0.6156595,162.19188,264.8652,0.5663063,168.09674,259.6651,0.53181875
286,81.20331,237.98035,0.8257155,76.03001,234.98126,0.82119244,75.05856,229.4554,0.8993075,80.29227,224.63991,0.7938953,82.92663,231.1446,0.9028596,87.43635,229.17479,0.8584409,87.94351,246.85844,0.8719758,85.74187,252.06738,0.92182195,87.71783,258.4815,0.857034,95.46899,259.16156,0.8708361,93.09897,252.13608,0.83842045,96.38918,248.99818,0.87623525,144.77878,212.3977,0.9152321,134.86517,208.57353,0.83236676,133.05849,203.30751,0.85197985,134.97464,198.15718,0.9219517,144.36453,192.75504,0.895253,144.95549,203.79124,0.9250555,156.5584,205.02852,0.75361437,156.89511,256.09116,0.700858,150.99286,263.6109,0.7032264,151.43385,268.8762,0.67953855,154.64839,273.70392,0.6787139,163.24754,276.5486,0.67950875,161.79245,264.97028,0.62399834,168.54276,259.54178,0.5899136
287,80.98327,237.94562,0.837824,75.718155,234.87093,0.8273932,74.84611,229.37283,0.90294474,80.16659,224.54378,0.7932197,82.7539,231.11409,0.907821,87.24603,229.25407,0.86372334,87.89914,246.63701,0.8757657,85.62628,251.85744,0.9275685,87.48222,258.37445,0.8751771,95.160065,259.06454,0.8690064,92.936775,252.05388,0.8399517,96.15003,248.95874,0.87612677,144.55385,212.10162,0.89271206,135.36945,208.63168,0.8169676,133.44644,203.30046,0.8381201,135.38594,198.08397,0.90631276,144.91147,192.68694,0.8866133,145.59654,203.74092,0.9292796,157.19258,205.00029,0.7703898,156.66165,256.4878,0.7125219,150.82141,263.774,0.7065792,151.49611,268.854,0.6811945,154.85002,273.97116,0.6773613,163.73766,276.60593,0.69114625,161.86513,265.20493,0.6340792,168.77943,259.4231,0.61769044
288,80.72435,237.77686,0.8372279,75.498634,234.60547,0.81446373,74.572716,229.1508,0.8845132,79.95783,224.30573,0.7774254,82.63604,230.91478,0.8934391,87.18007,229.0402,0.8498052,88.559135,246.72119,0.8685247,85.47273,251.5382,0.92087954,87.26757,258.01968,0.87483686,95.001915,258.84067,0.8645446,92.88922,251.67911,0.82885015,96.25657,248.68674,0.86939067,145.29607,212.38219,0.8970334,135.338,208.42929,0.81655544,133.38806,203.19806,0.83532983,135.34393,197.992,0.9019174,144.85364,192.64919,0.88281834,145.60504,203.66373,0.92059875,157.22017,205.13808,0.7541339,156.42578,256.35532,0.7123611,150.54138,263.48404,0.71581274,151.08652,268.53436,0.6980592,154.40591,273.59277,0.6673759,163.21916,276.5904,0.67656016,162.44135,265.19244,0.6467766,169.20184,259.26355,0.6230361
289,80.888374,237.73926,0.8407475,75.44486,234.67488,0.8259171,74.63779,229.16853,0.890984,79.97673,224.14655,0.77506775,82.81999,230.83759,0.8935697,87.40166,228.96788,0.8442719,87.765274,246.49162,0.88465244,85.41145,251.65353,0.9231865,87.32588,258.1205,0.8819598,95.08184,258.87457,0.8688323,92.89931,251.81422,0.84103787,96.2285,248.6718,0.8888664,144.73763,211.83476,0.8899171,135.5339,208.17703,0.80155814,133.56654,203.00902,0.8289657,135.59421,197.78772,0.89430153,145.26088,192.35202,0.87430125,145.88008,203.47224,0.9251158,157.49994,205.00276,0.7702928,156.53212,256.39508,0.67610514,150.66837,263.4604,0.67172754,151.5838,268.73962,0.65176034,155.18474,273.78183,0.6214407,163.84921,276.15067,0.6343206,161.97522,264.82663,0.5942528,168.99898,259.02988,0.59476167
290,81.04385,237.99736,0.83987075,75.45112,234.9257,0.83928263,74.72957,229.28775,0.90229535,80.08561,224.26892,0.77986896,82.86038,230.9653,0.90042055,87.37946,229.1709,0.85017496,87.722626,246.67188,0.8964404,85.34912,251.90201,0.9258265,87.376335,258.37222,0.883908,95.10706,259.10016,0.8657564,92.91435,252.10725,0.8402575,96.16229,248.87657,0.89078945,145.4992,212.33589,0.87989956,135.54388,208.29881,0.792275,133.4866,203.04791,0.8185977,135.4749,197.80664,0.8829739,145.01353,192.24498,0.8631786,145.86905,203.35661,0.9134183,157.68188,204.86449,0.750751,156.31082,256.21783,0.6824773,150.68515,263.80615,0.66874593,151.85014,269.1984,0.6522465,155.59006,274.2449,0.6285713,164.46953,276.20032,0.6393317,162.25189,264.76562,0.6022155,169.51633,258.64032,0.6037576
291,81.215744,238.35231,0.8452789,75.43118,235.27399,0.853681,74.610565,229.49596,0.9202952,80.583595,222.96779,0.7895654,82.809715,231.16612,0.9062777,87.28833,229.41617,0.85456574,87.51387,246.72575,0.9029726,85.13474,251.94617,0.9302331,87.205475,258.4371,0.89253277,94.92059,259.33035,0.8626667,92.664375,252.21667,0.8408778,95.84626,248.98294,0.8920324,145.45955,212.54214,0.8743288,135.62772,208.29025,0.7815206,133.70567,202.8904,0.8054965,135.80354,197.55528,0.87251824,145.6727,192.27165,0.85533863,145.98543,203.4119,0.9033663,157.35736,205.0134,0.73829967,156.6455,256.27792,0.5921081,150.88629,263.67538,0.59264183,152.48843,269.3338,0.58410555,156.41893,274.23093,0.55409825,164.91666,275.62247,0.57309055,162.61513,264.52704,0.543434,169.44994,258.57993,0.5552286
292,81.12766,238.37975,0.8400695,75.37959,235.33379,0.85073495,74.68424,229.58905,0.92131686,80.19812,224.4838,0.7958797,82.86637,231.19667,0.91138697,87.29537,229.54395,0.85911584,87.58783,246.73785,0.90952235,85.198006,251.98277,0.93643785,87.31916,258.38638,0.89669585,94.923065,259.36838,0.86132675,92.66202,252.33673,0.83995444,95.85616,249.01694,0.8921609,145.2941,212.71353,0.882276,135.59988,208.32358,0.7906462,133.63968,202.86414,0.81573135,135.78908,197.54509,0.8811805,145.7137,192.39717,0.85986215,145.98772,203.50319,0.91249514,157.40996,205.3195,0.7311687,157.12442,256.42844,0.57780516,151.20891,263.76883,0.59237134,152.74956,269.56525,0.60269034,156.77571,274.6255,0.58091426,165.42746,275.87604,0.5869828,163.03604,264.72278,0.5511656,170.05943,258.6272,0.5581707
293,81.041916,238.18205,0.8541534,75.349434,235.00137,0.8575871,74.80337,229.38106,0.92534226,80.30849,224.37604,0.80368865,82.84215,231.11815,0.9180959,87.29702,229.50793,0.86295354,87.590866,246.85017,0.909404,85.194885,252.0814,0.9331062,87.3221,258.39062,0.89433175,94.83926,259.3831,0.85890913,92.62207,252.51219,0.8438758,95.86461,249.22563,0.8904378,144.96443,212.78822,0.89714915,135.26054,208.53075,0.8101145,133.3935,202.97198,0.83050835,135.56282,197.666,0.8932923,145.55913,192.66252,0.8667193,145.61517,203.8603,0.9063618,156.96188,205.76602,0.73427963,157.44005,256.85898,0.6545913,151.383,263.87686,0.6537482,152.56488,269.60703,0.6639072,156.671,275.15662,0.65712076,166.04103,276.46036,0.6393857,163.09976,265.27356,0.60510147,170.51288,258.94937,0.6012943
294,81.09055,238.1767,0.8596552,75.36952,234.97952,0.8612021,74.79605,229.3193,0.9295372,80.31143,224.30632,0.8061602,82.87192,231.13753,0.92076844,87.35758,229.55609,0.86308306,87.50936,246.78694,0.91219234,85.0255,252.03333,0.93504465,87.14232,258.4086,0.8994903,94.822426,259.47018,0.8579362,92.51868,252.50467,0.8441777,95.78723,249.24933,0.891534,144.8051,212.8829,0.8972789,135.1375,208.54475,0.81264144,133.37086,203.00096,0.8295207,135.5687,197.6915,0.8877621,145.68568,192.7643,0.86019003,145.61002,203.97185,0.9007617,156.861,205.99678,0.7202284,157.63889,256.88092,0.65139985,151.55124,263.83163,0.64781183,152.674,269.62717,0.65971917,156.7101,275.21735,0.6518752,166.00333,276.5829,0.62771326,163.20552,265.36353,0.6002359,170.71594,259.003,0.61061335
295,81.11828,238.0247,0.8684332,75.48892,234.82286,0.86208516,74.90854,229.23679,0.92961115,80.3485,224.33157,0.8079814,82.858826,231.1129,0.9201685,87.35009,229.49623,0.8630182,87.62248,246.51535,0.90961283,85.02002,251.68515,0.94894683,87.10542,258.13736,0.915478,94.758194,259.19116,0.869443,92.407295,252.2131,0.84437555,95.64065,249.07614,0.8936779,145.10968,212.85745,0.90111256,135.40369,208.49484,0.81289923,133.61066,202.96289,0.830573,135.77773,197.6322,0.89009047,145.8686,192.67456,0.86693704,145.91216,203.88295,0.9129353,157.26996,205.94135,0.7243573,157.56088,256.88254,0.6469853,151.59299,263.90286,0.6379695,152.64816,269.74368,0.6524802,156.61168,275.20108,0.63428074,165.78448,276.80695,0.629073,163.78296,265.88177,0.6016527,170.7905,259.29144,0.6066072
296,80.92294,237.7402,0.8669963,75.43447,234.54813,0.8475822,74.92009,229.13045,0.91690534,80.35664,224.31557,0.80411524,82.78811,230.95445,0.9121795,87.26562,229.34209,0.8574978,88.130226,246.80461,0.8936565,85.10897,251.43513,0.94287556,87.05632,257.9701,0.9063744,94.75236,258.97104,0.8666665,92.504074,252.1402,0.8362093,95.73255,249.03156,0.8814396,144.90726,212.8275,0.9045932,135.1477,208.52068,0.81790334,133.35986,202.96547,0.83519745,135.4934,197.62532,0.8948768,145.50027,192.53513,0.8668325,145.75139,203.82417,0.91141045,157.30907,205.91055,0.7273142,157.69984,256.9214,0.664605,151.63184,263.8113,0.6559155,152.44772,269.62213,0.670767,156.44225,275.3413,0.66518295,165.92029,277.02704,0.6488975,163.79138,265.9466,0.619523,170.95938,259.39832,0.6153559
297,80.90349,237.65855,0.88183,75.47346,234.40807,0.85511273,74.99834,229.06015,0.9260355,80.38788,224.34761,0.81208825,82.70184,230.95392,0.9244381,87.144424,229.38002,0.86951745,88.21527,246.75899,0.8976959,85.09985,251.40393,0.9458641,87.014496,257.95407,0.90288395,94.74758,258.92575,0.8611278,92.55696,252.18637,0.831126,95.790085,249.08755,0.87249166,144.89677,212.85089,0.9038277,135.11096,208.64375,0.8220407,133.35043,203.03833,0.83696914,135.50284,197.67337,0.8967711,145.51381,192.58105,0.86939937,145.7723,203.83217,0.9126006,157.29706,205.8653,0.7282108,157.83963,256.96613,0.6740122,151.69147,263.77307,0.6723234,152.35942,269.49036,0.6897848,156.2235,275.48886,0.6958157,165.84924,277.3246,0.66797817,163.82582,266.12088,0.6332952,171.00128,259.72934,0.62221134
298,80.99951,237.73665,0.87235343,75.59232,234.60645,0.84923774,75.026665,229.28828,0.9181138,80.35674,224.60692,0.8062008,82.72843,231.07993,0.91614133,87.07727,229.49603,0.86403954,88.20026,246.59856,0.8994646,85.068596,251.3082,0.94194424,86.91089,257.93256,0.89871776,94.69079,258.90286,0.8569126,92.51057,252.10121,0.82726634,95.79292,249.05856,0.865025,145.02281,212.81337,0.90608543,135.13423,208.71124,0.82937646,133.34909,203.15224,0.8432054,135.45296,197.74622,0.9021073,145.4214,192.57648,0.8731421,145.89182,203.79932,0.9186011,157.67088,205.82056,0.7249305,157.9755,256.90393,0.70311147,151.73743,263.52728,0.6987065,152.11237,269.16425,0.7132497,155.93085,275.3653,0.7154369,165.81259,277.41916,0.68308437,163.73407,266.15787,0.64521915,171.21541,259.81927,0.6351862
299,80.99647,237.68123,0.8716428,75.64276,234.51382,0.8487641,75.07372,229.22276,0.9170759,80.312874,224.60793,0.8062181,82.67059,231.03198,0.916382,87.03352,229.39836,0.86591595,88.25572,246.71144,0.9003499,85.06248,251.34758,0.95330954,86.98698,258.01404,0.9080376,94.73721,258.80807,0.86657363,92.54909,252.05919,0.8316141,95.739555,248.96321,0.8703118,145.20706,212.81752,0.9003131,135.30133,208.64015,0.81983,133.4343,203.09798,0.837016,135.53757,197.72414,0.89670926,145.38243,192.55591,0.8689182,145.97232,203.71611,0.90993005,157.67032,205.73438,0.71587765,157.6918,256.89694,0.69679266,151.62181,263.80295,0.6957887,152.16501,269.44217,0.70612174,156.18011,275.768,0.7208053,166.14116,277.44543,0.6861457,163.7719,266.2274,0.64654976,171.06807,259.73056,0.62907094
300,81.25366,237.83011,0.8630711,75.76435,234.71927,0.84998494,75.048645,229.3406,0.91589767,80.31107,224.57915,0.79906267,82.80347,231.05243,0.9127994,87.21309,229.31912,0.86012,88.37846,246.82413,0.88788784,85.22364,251.42114,0.9422433,87.087616,258.18945,0.89741045,94.84558,258.83505,0.86632866,92.55982,252.04012,0.82991827,95.713135,248.94345,0.8693653,145.25749,212.83731,0.893048,135.36496,208.64166,0.8164377,133.44803,203.19698,0.8307116,135.49733,197.82747,0.8876393,145.30208,192.51192,0.8628199,146.02881,203.68935,0.89945877,157.77586,205.62332,0.7047184,157.89546,256.8381,0.70545846,151.78325,263.7176,0.70059866,152.25447,269.35388,0.71274626,156.24405,275.668,0.73776263,166.23058,277.4572,0.6840423,163.34831,265.79245,0.64815754,171.42575,259.60184,0.6334689
301,81.21441,237.9196,0.8674215,75.61117,234.78458,0.8576698,74.97399,229.38684,0.9211945,80.29323,224.59386,0.80210966,82.78919,231.1281,0.91563976,87.21512,229.42868,0.8628835,87.720764,246.4477,0.88561356,85.07868,251.51703,0.9455582,87.007515,258.34424,0.9032821,94.827545,259.0056,0.86037904,92.57624,252.22336,0.8315933,95.7835,249.20128,0.8679928,145.3816,212.77643,0.8922124,135.44041,208.71956,0.8162471,133.51628,203.22525,0.82984537,135.54501,197.84218,0.88588864,145.32,192.5059,0.86255395,146.09866,203.64523,0.90015835,157.7807,205.41557,0.70944744,157.87138,257.13477,0.6816033,151.78163,263.96796,0.68506587,152.40096,269.64767,0.69987714,156.38354,275.8876,0.73026735,166.34732,277.59393,0.68104464,163.92566,266.36423,0.64067775,171.3642,259.64142,0.6279139
302,81.36882,238.04074,0.8658812,75.6248,234.90797,0.85770625,74.93546,229.40164,0.9210335,80.29232,224.54555,0.8010529,82.87985,231.12961,0.9135151,87.33271,229.46034,0.85620636,88.366234,246.74283,0.8934767,85.03057,251.2786,0.95460963,86.886566,258.20242,0.91347194,94.76809,258.88412,0.8609817,92.54433,252.03178,0.8296895,95.74884,249.07867,0.8671928,145.40913,212.80208,0.88339055,135.46097,208.76053,0.81083214,133.60132,203.28667,0.8247418,135.59901,197.9462,0.8743388,145.32245,192.61934,0.8469526,146.16948,203.68079,0.8893558,157.85349,205.38121,0.6838735,158.25157,257.17902,0.64886093,151.95781,263.78662,0.6697716,152.47571,269.64423,0.6906171,156.33311,275.90265,0.7099488,166.40671,277.7747,0.6649698,163.90355,266.5938,0.62783235,171.33054,260.09482,0.59633106
303,81.28852,238.03307,0.8650062,75.565186,234.96033,0.8546725,74.84048,229.4578,0.91822326,80.1957,224.58394,0.800814,82.7696,231.10905,0.9168135,87.20584,229.39061,0.86275077,88.40861,246.94803,0.89938825,85.14438,251.55904,0.96568733,87.017395,258.25534,0.91453964,94.807945,258.79895,0.87233603,92.63166,252.16699,0.84003836,95.7862,249.03314,0.8803146,145.59415,212.74432,0.8905167,135.64821,208.74445,0.81599784,133.68796,203.30194,0.82808805,135.6786,197.91331,0.8886102,145.36475,192.56007,0.8747489,146.21175,203.67168,0.907652,157.99557,205.37648,0.7206035,157.97983,257.045,0.7138762,151.85126,263.99664,0.71195453,152.3022,269.64514,0.7233769,156.33067,276.08682,0.76726234,166.62526,277.8799,0.70625955,163.89014,266.44754,0.673489,171.25812,259.6122,0.6321853
304,81.17094,237.8934,0.8580057,75.48502,234.83351,0.8462387,74.703026,229.44574,0.90719193,80.03302,224.54585,0.79201573,82.64955,230.99301,0.9047552,87.10174,229.20052,0.853428,88.50759,246.82841,0.894031,85.285805,251.43677,0.9622794,87.2483,258.15833,0.9099297,94.896385,258.63925,0.87491906,92.74561,251.96727,0.8350137,95.90465,248.7566,0.88246244,145.53098,212.72676,0.8930198,135.60617,208.73781,0.8175247,133.62177,203.30063,0.83273524,135.6155,197.94267,0.8918375,145.30171,192.59253,0.87449443,146.15727,203.72473,0.90832466,158.02855,205.46637,0.7198094,158.02779,257.0196,0.71838033,152.0751,264.13437,0.70377314,152.55986,269.85983,0.7133783,156.59108,276.0614,0.77060217,166.86356,277.7981,0.7104906,164.01991,266.34692,0.67784774,171.37006,259.45032,0.63778883
305,81.46615,237.91621,0.86140543,75.66177,234.95473,0.8525004,74.76015,229.5072,0.9128169,79.95548,224.48087,0.7918006,82.76273,230.9717,0.908853,87.27053,229.08128,0.85423636,88.5297,246.81866,0.8996357,85.25148,251.36253,0.96728325,87.264275,258.12125,0.91951364,94.895226,258.58032,0.87657565,92.711494,251.86888,0.8356537,95.856316,248.67699,0.8832132,145.4097,212.78572,0.8910095,135.58273,208.52554,0.81029147,133.62138,203.11989,0.82836795,135.7228,197.79384,0.8884765,145.50456,192.56892,0.8701346,146.20375,203.72101,0.9052483,157.99922,205.63016,0.7177495,157.98633,257.0438,0.7187026,152.18604,264.25717,0.69583076,152.73892,269.90256,0.7053048,156.66512,275.9155,0.7689303,166.78638,277.61902,0.7132991,164.01324,266.2775,0.6760889,171.15134,259.46472,0.63086146
306,81.436584,237.74294,0.86336225,75.69055,234.74574,0.85112554,74.81749,229.3414,0.9149211,80.016396,224.39293,0.795479,82.84089,230.89182,0.91468805,87.32001,229.00418,0.85774106,88.49671,246.84157,0.902667,85.18604,251.36595,0.96885616,87.22805,258.08426,0.9233395,94.913414,258.6556,0.88733095,92.73888,251.90102,0.84809417,95.885445,248.61465,0.8947208,145.41313,212.75623,0.89738095,135.61807,208.54149,0.8118328,133.63318,203.1289,0.8308165,135.7194,197.78474,0.89333314,145.55351,192.6072,0.87482655,146.17581,203.7733,0.9127422,157.88786,205.71149,0.7299452,157.92459,257.16693,0.71010375,152.34822,264.57846,0.6775052,153.08502,270.20074,0.68316674,157.10992,276.08075,0.753631,167.02992,277.47366,0.69101274,164.21823,266.28995,0.65729856,170.98996,259.46704,0.61441195
307,81.4905,237.79459,0.8586027,75.72088,234.75938,0.8470215,74.78191,229.28787,0.91333246,80.00571,224.29146,0.79347783,82.86983,230.90947,0.91395074,87.36807,229.01245,0.8541508,88.433365,246.80075,0.9009884,85.167015,251.3841,0.9668187,87.23063,258.13083,0.9203188,94.93913,258.58322,0.88124436,92.741394,251.82428,0.845161,95.819046,248.48495,0.8938338,145.29637,212.79225,0.8863682,135.51257,208.63132,0.8046054,133.52261,203.31073,0.8223254,135.57333,198.02643,0.8783792,145.28763,192.78273,0.85950035,146.05473,203.88826,0.8959171,157.75937,205.72678,0.716466,158.25386,257.2851,0.6803698,152.30693,264.4353,0.6582469,153.0825,270.28323,0.66799873,157.21103,276.15863,0.7332434,167.08356,277.5715,0.6718774,164.28613,266.42627,0.6355674,171.08896,259.60822,0.597104
