frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
479,21.78,10.62089453101748,7.964674730576081,133.35000976554977,0.0,0.0,0.0,0.0,57.06360000000001,10.44822405444491,8.150677752287116,128.18840803162772,0.0,0.0,0.0,0.0,10.89,17.870981171786315,9.463553678531852,188.84006768331415,17.870981171786315,0.0,0.0,0.0,0.0,182.5164,24.95385879515519,7.216073941909899,345.8093555586624,15.62865660658968,0.0,0.0,0.0,0.0
480,21.78,10.696128009430563,7.949161454418621,134.55668337803118,0.0,0.0,0.0,0.0,90.60480000000001,10.450659951941436,8.59730877277794,121.55734111855851,0.0,0.0,0.0,0.0,10.89,17.867146732177073,9.460755862788977,188.85538313542253,17.867146732177073,0.0,0.0,0.0,0.0,180.77400000000003,24.918295890705586,7.181975290812876,346.95602368029404,15.555184838048483,0.0,0.0,0.0,0.0
481,21.78,10.710006813264005,7.88899487233476,135.75882589076093,0.0,0.0,0.0,0.0,122.40360000000001,10.378732948320508,8.508887071764178,121.97521086818992,0.0,0.0,0.0,0.0,10.89,17.844837595424426,9.43942110899423,189.04588946054335,17.844837595424426,0.0,0.0,0.0,0.0,181.20960000000002,24.914752778552266,7.25431117412016,343.44753320530197,15.591204239529553,0.0,0.0,0.0,0.0
482,21.78,10.71901836822776,7.866983422503804,136.25322175671047,0.0,0.0,0.0,0.0,138.08520000000001,10.491897226656192,8.607918872170146,121.88657191666906,0.0,0.0,0.0,0.0,10.89,17.903715791754884,9.485233807533728,188.75355268032197,17.903715791754884,0.0,0.0,0.0,0.0,180.77400000000003,24.98788001749915,7.246422484983813,344.83057079930893,15.570472346595905,0.0,0.0,0.0,0.0
483,21.78,10.729486178240215,7.868880767185732,136.35339631760064,0.0,0.0,0.0,0.0,134.6004,10.412324347559574,8.582697990336248,121.31761317109617,0.0,0.0,0.0,0.0,10.89,17.88379308737579,9.48034956496564,188.64065048260278,17.88379308737579,0.0,0.0,0.0,0.0,180.77400000000003,24.955297968328804,7.231388341786,345.0969134671776,15.528178290559003,0.0,0.0,0.0,0.0
484,21.78,10.771344600924603,7.8897883028256794,136.52260602565104,0.0,0.0,0.0,0.0,142.4412,10.162504198218922,7.922894286623114,128.26757281587274,0.0,0.0,0.0,0.0,10.89,17.922264177113433,9.470739186055452,189.23828251444044,17.922264177113433,0.0,0.0,0.0,0.0,180.77400000000003,24.933465207386146,7.232790957883536,344.72813264718206,15.546287494430976,0.0,0.0,0.0,0.0
485,21.78,10.791648344906742,7.857086986616985,137.34922832454583,0.0,0.0,0.0,0.0,165.52800000000002,10.216760629542737,8.066140334527125,126.66232182708102,0.0,0.0,0.0,0.0,10.89,17.86103227072601,9.447950365427042,189.04663530076346,17.86103227072601,0.0,0.0,0.0,0.0,181.20960000000002,25.06369696049213,7.250813452284408,345.6673809832423,15.584683652748929,0.0,0.0,0.0,0.0
486,21.78,10.813413726239814,7.836553308534463,137.98685851423195,0.0,0.0,0.0,0.0,175.54680000000002,10.23072192436262,7.932475778624404,128.97262103127102,0.0,0.0,0.0,0.0,10.89,17.922445063904497,9.46875000618499,189.27994774598073,17.922445063904497,0.0,0.0,0.0,0.0,181.20960000000002,24.91204768615425,7.239999973741287,344.08905768656916,15.562667628125453,0.0,0.0,0.0,0.0
487,21.78,10.825678197748553,7.841767203859054,138.05151206759965,0.0,0.0,0.0,0.0,183.8232,10.588403155245523,8.470917437829051,124.99712378213363,0.0,0.0,0.0,0.0,10.89,17.961956854829722,9.494963907338326,189.1735137713115,17.961956854829722,0.0,0.0,0.0,0.0,182.5164,24.975731761044795,7.185868932985909,347.5673157131569,15.544049148627035,0.0,0.0,0.0,0.0
488,21.78,10.81531501363642,7.898371764816682,136.9309439423106,0.0,0.0,0.0,0.0,195.14880000000002,10.425930047098213,8.544208630085885,122.02335521614496,0.0,0.0,0.0,0.0,10.89,18.00239679658956,9.507902965392434,189.34140222208842,18.00239679658956,0.0,0.0,0.0,0.0,182.0808,24.87507419708798,7.161823204374019,347.328794459709,15.486276503697946,0.0,0.0,0.0,0.0
489,21.78,10.817779414907179,7.903578421171936,136.87191849616806,0.0,0.0,0.0,0.0,209.08800000000002,10.180340133185373,8.357527226545054,121.81043336419806,0.0,0.0,0.0,0.0,10.89,18.006178059558696,9.508625890515367,189.36677356840215,18.006178059558696,0.0,0.0,0.0,0.0,183.38760000000002,24.956321527163823,7.069324548842173,353.02271602809935,15.454733374129038,0.0,0.0,0.0,0.0
490,21.78,10.7816792145661,7.869360027189136,137.00833584071282,0.0,0.0,0.0,0.0,218.23560000000003,10.038976085571646,8.175000559381365,122.8009223075984,0.0,0.0,0.0,0.0,10.89,18.028747161314346,9.503447675953804,189.70743856392,18.028747161314346,0.0,0.0,0.0,0.0,183.8232,25.057872422410192,7.263154351613823,344.99986107058993,15.525502978639041,0.0,0.0,0.0,0.0
491,21.78,10.760057504217585,7.885641619285318,136.4512619734395,0.0,0.0,0.0,0.0,197.7624,10.058084852157846,8.070874420120063,124.62199668333113,0.0,0.0,0.0,0.0,10.89,18.024449960269276,9.459528470101098,190.54279520633062,18.024449960269276,0.0,0.0,0.0,0.0,183.38760000000002,25.0780433822604,7.280925719617777,344.43481980169014,15.555786415984587,0.0,0.0,0.0,0.0
492,20.908800000000003,10.779701968193978,7.9538262986329125,135.52850619891927,0.0,0.0,0.0,0.0,201.68280000000001,11.022326962756688,8.326847615042237,132.37094603298777,0.0,0.0,0.0,0.0,10.89,18.00983925133756,9.425771286722727,191.0701915365427,18.00983925133756,0.0,0.0,0.0,0.0,183.38760000000002,25.112480486762276,7.308801832319061,343.59230230756117,15.587186846233958,0.0,0.0,0.0,0.0
493,20.908800000000003,10.763840977044051,7.945013292338993,135.47920665435666,0.0,0.0,0.0,0.0,202.55400000000003,11.058679829495722,8.362609403550174,132.2395833147604,0.0,0.0,0.0,0.0,10.89,18.002479257439102,9.436717799303223,190.77055858095437,18.002479257439102,0.0,0.0,0.0,0.0,181.64520000000002,25.245651684068527,7.29544776332918,346.0466376164965,15.587223872263134,0.0,0.0,0.0,0.0
494,20.908800000000003,10.770177997064689,7.9705792255927355,135.12415713130008,0.0,0.0,0.0,0.0,202.98960000000002,10.229911262736499,8.381170649074752,122.0582623963854,0.0,0.0,0.0,0.0,10.89,18.06199746487218,9.462520759115968,190.87934309123372,18.06199746487218,0.0,0.0,0.0,0.0,182.95200000000003,25.266485877410748,7.294555599823568,346.37457390854445,15.601339248259789,0.0,0.0,0.0,0.0
495,20.908800000000003,10.806332904235827,8.031451617050141,134.5501836964918,0.0,0.0,0.0,0.0,201.68280000000001,10.256865378582184,8.421300775369524,121.79668737852576,0.0,0.0,0.0,0.0,10.89,18.02447365070022,9.43621352110634,191.01383844678998,18.02447365070022,0.0,0.0,0.0,0.0,180.77400000000003,25.164889769241597,7.2872355432999765,345.32834323406325,15.585456272514245,0.0,0.0,0.0,0.0
496,19.166400000000003,10.802186199876061,7.982681454655091,135.32027128023228,0.0,0.0,0.0,0.0,217.8,10.096697861250393,8.36964508568922,120.63471936837755,0.0,0.0,0.0,0.0,10.89,17.94401937697016,9.469249799406105,189.49779293070904,17.94401937697016,0.0,0.0,0.0,0.0,182.0808,25.036848267522082,7.277043129346048,344.0524925097156,15.525918207004398,0.0,0.0,0.0,0.0
497,19.166400000000003,10.814311333922804,7.989713381927463,135.35293216380592,0.0,0.0,0.0,0.0,217.36440000000002,10.003557714011926,7.888840209085652,126.80644364542628,0.0,0.0,0.0,0.0,10.89,17.88806079316489,9.421060818828623,189.87310598201847,17.88806079316489,0.0,0.0,0.0,0.0,182.5164,25.10062828832304,7.277107372205227,344.925902621616,15.575959722951524,0.0,0.0,0.0,0.0
498,19.602,10.879187316572096,8.138363395832535,133.67782670091967,0.0,0.0,0.0,0.0,202.1184,10.03866809301658,7.91905542805517,126.76597839500113,0.0,0.0,0.0,0.0,10.89,17.944854906166164,9.415972895369112,190.57887172754775,17.944854906166164,0.0,0.0,0.0,0.0,181.64520000000002,25.14438084622077,7.2371668525429875,347.4340354248647,15.545026186353384,0.0,0.0,0.0,0.0
499,19.602,10.880061455621439,7.9752853493039755,136.4222216396429,0.0,0.0,0.0,0.0,223.46280000000002,10.18148811544438,8.403794267721393,121.1534670065762,0.0,0.0,0.0,0.0,10.89,17.922469445980283,9.38437208536294,190.9820847143779,17.922469445980283,0.0,0.0,0.0,0.0,180.3384,25.233293588540224,7.203925141185268,350.27145749030603,15.477966058222936,0.0,0.0,0.0,0.0
500,19.602,10.889081635376685,7.966353685783981,136.6884030620977,0.0,0.0,0.0,0.0,223.8984,10.313603521254404,8.502600799295305,121.29939726335492,0.0,0.0,0.0,0.0,10.89,18.011116096739435,9.415016839125887,191.30200619387986,18.011116096739435,0.0,0.0,0.0,0.0,181.20960000000002,25.17571183391228,7.233018878772201,348.0664471621819,15.47817101214882,0.0,0.0,0.0,0.0
501,19.602,10.873608341809335,7.960579627539067,136.59317349446326,0.0,0.0,0.0,0.0,221.7204,10.258846808170354,8.441086827289466,121.53466749097039,0.0,0.0,0.0,0.0,10.89,18.02549909310127,9.454617650407256,190.65286148641692,18.02549909310127,0.0,0.0,0.0,0.0,185.13000000000002,25.12475920384675,7.262028182158532,345.9744106415569,15.464751705019745,0.0,0.0,0.0,0.0
502,19.602,10.89584209201224,7.949515819282873,137.06296508754107,0.0,0.0,0.0,0.0,221.28480000000002,10.220755676468483,8.419243077377109,121.39756011953284,0.0,0.0,0.0,0.0,10.89,18.078318774802465,9.52267585228601,189.8449454253196,18.078318774802465,0.0,0.0,0.0,0.0,187.30800000000002,25.22919371773567,7.338858867406906,343.77543121564463,15.525825287480856,0.0,0.0,0.0,0.0
503,19.602,10.883218079765802,7.921272337048156,137.3922978113565,0.0,0.0,0.0,0.0,220.84920000000002,10.117255604466337,8.332258957367275,121.42272169206636,0.0,0.0,0.0,0.0,10.89,18.047514735521293,9.541418123346647,189.14918623429048,18.047514735521293,0.0,0.0,0.0,0.0,187.74360000000001,25.271311860638402,7.320721736379347,345.2024646020351,15.487864244345193,0.0,0.0,0.0,0.0
504,19.602,10.882319576354064,7.9165823670206805,137.46234260996525,0.0,0.0,0.0,0.0,219.978,10.13784569383265,8.37121293129694,121.10366534735854,0.0,0.0,0.0,0.0,10.89,17.92759180981085,9.470689382670846,189.2955315651484,17.92759180981085,0.0,0.0,0.0,0.0,188.61480000000003,25.197121851251822,7.31303145350632,344.55098424567507,15.522029805920223,0.0,0.0,0.0,0.0
505,19.602,10.88606749654403,7.932656587228938,137.23104456670785,0.0,0.0,0.0,0.0,203.42520000000002,10.29076020032379,8.45001466636832,121.78393300643337,0.0,0.0,0.0,0.0,10.89,17.941780773775378,9.433103349342735,190.20019297281945,17.941780773775378,0.0,0.0,0.0,0.0,189.9216,25.249428491344254,7.274095872441395,347.11432092892977,15.521005317279819,0.0,0.0,0.0,0.0
506,19.602,10.93025818549403,7.9797444212094195,136.97504091036322,0.0,0.0,0.0,0.0,204.29640000000003,10.186641371204415,8.315070998248224,122.50817068610098,0.0,0.0,0.0,0.0,10.89,18.041112118781435,9.48175065595987,190.27195265297843,18.041112118781435,0.0,0.0,0.0,0.0,189.05040000000002,25.24655870796289,7.306227144983466,345.54850550050924,15.48176054417021,0.0,0.0,0.0,0.0
507,19.602,10.919892455845806,7.90826388792558,138.08204443605393,0.0,0.0,0.0,0.0,225.20520000000002,10.029669869317479,8.191676385700974,122.43733024933485,0.0,0.0,0.0,0.0,10.89,18.06372999087544,9.475452301466522,190.63712650508205,18.06372999087544,0.0,0.0,0.0,0.0,198.198,25.19765933906154,7.305484722510186,344.91427052637175,15.441396997085622,0.0,0.0,0.0,0.0
508,19.602,10.973394877973433,7.939069643139567,138.22016144493622,0.0,0.0,0.0,0.0,225.20520000000002,9.977862156149644,8.140784091428571,122.5663528732488,0.0,0.0,0.0,0.0,10.89,18.057090871620883,9.460760332738946,190.8629987077714,18.057090871620883,0.0,0.0,0.0,0.0,208.2168,25.13528027620846,7.255473502422426,346.43197673889097,15.396419401242888,0.0,0.0,0.0,0.0
509,19.602,10.945205040204257,7.890960626892329,138.70560959210832,0.0,0.0,0.0,0.0,226.94760000000002,9.909958838821726,8.095197418192619,122.41775372334627,0.0,0.0,0.0,0.0,10.89,18.048250219401467,9.461241920107607,190.75984285999735,18.048250219401467,0.0,0.0,0.0,0.0,208.65240000000003,25.09818742243722,7.246662851077872,346.3413151434816,15.392200888991487,0.0,0.0,0.0,0.0
510,19.602,10.949089412295708,7.877615244526695,138.98989824240334,0.0,0.0,0.0,0.0,230.43240000000003,9.943576684364144,8.134546840386436,122.23885213858783,0.0,0.0,0.0,0.0,10.89,18.08749646151235,9.532758129782753,189.74043204770325,18.08749646151235,0.0,0.0,0.0,0.0,212.1372,25.112654653928963,7.258662398109325,345.96807616331756,15.427868555573232,0.0,0.0,0.0,0.0
511,19.602,10.916187296409808,7.865182707624279,138.79127417889444,0.0,0.0,0.0,0.0,231.7392,9.90825306735763,8.102495628172075,122.28643521765076,0.0,0.0,0.0,0.0,10.89,18.069442840628668,9.535201552101293,189.50247398437702,18.069442840628668,0.0,0.0,0.0,0.0,215.18640000000002,25.105824412226273,7.251625897869149,346.209591694512,15.425095783817776,0.0,0.0,0.0,0.0
512,19.602,10.91525881078334,7.879468284202844,138.52786021953796,0.0,0.0,0.0,0.0,232.61040000000003,9.996043474094304,8.124244562175777,123.03966722805345,0.0,0.0,0.0,0.0,10.89,17.84518930011767,9.434517371280666,189.1478768637353,17.84518930011767,0.0,0.0,0.0,0.0,216.0576,25.16506905590471,7.1828659976883475,350.34858041349446,15.381471959729256,0.0,0.0,0.0,0.0
513,19.602,10.91838492542893,7.863333507943759,138.85186116548246,0.0,0.0,0.0,0.0,233.04600000000002,10.011808107149738,8.179855141621534,122.39590963178166,0.0,0.0,0.0,0.0,10.89,17.879775887889185,9.452495240900744,189.15403215992936,17.879775887889185,0.0,0.0,0.0,0.0,216.0576,25.047142663115434,7.205998104412061,347.58741676298337,15.422817288779756,0.0,0.0,0.0,0.0
514,19.602,10.917094362522125,7.945710262243373,137.39607916989183,0.0,0.0,0.0,0.0,216.49320000000003,9.996600437873328,8.114351009323284,123.19654925436873,0.0,0.0,0.0,0.0,10.89,17.96964698411469,9.497280499354646,189.2083421705377,17.96964698411469,0.0,0.0,0.0,0.0,216.92880000000002,25.05121675315326,7.245522905322867,345.7475337597729,15.414375035672359,0.0,0.0,0.0,0.0
515,19.602,10.908588246750574,7.948184010227447,137.24629717572947,0.0,0.0,0.0,0.0,233.91720000000004,10.044850303192554,8.154613629251257,123.17996608890047,0.0,0.0,0.0,0.0,10.89,17.95204839809388,9.473138043875888,189.5047693271963,17.95204839809388,0.0,0.0,0.0,0.0,216.92880000000002,25.04208934085092,7.23113567984179,346.3092168310527,15.443404147270547,0.0,0.0,0.0,0.0
516,19.602,10.895903923350419,7.9062890440854865,137.8131239902163,0.0,0.0,0.0,0.0,234.35280000000003,10.123464741287291,8.263799019294167,122.50376270830414,0.0,0.0,0.0,0.0,10.89,17.92856755776293,9.46006352299294,189.51846902705316,17.92856755776293,0.0,0.0,0.0,0.0,213.8796,25.115303164150113,7.236186403614801,347.07927302154474,15.4645071729147,0.0,0.0,0.0,0.0
517,19.602,10.882450403334955,7.8724688752184875,138.23427663958762,0.0,0.0,0.0,0.0,233.48160000000001,10.047180643601562,8.215860259782819,122.29006246349124,0.0,0.0,0.0,0.0,10.89,17.939660129459174,9.45821790333144,189.67273024171226,17.939660129459174,0.0,0.0,0.0,0.0,216.49320000000003,25.09883731992656,7.232360630741081,347.03520194007183,15.439883832077617,0.0,0.0,0.0,0.0
518,19.602,10.870569962881468,7.900949599784727,137.58561329359262,0.0,0.0,0.0,0.0,233.48160000000001,10.048032249393907,8.20001097734933,122.53681461097207,0.0,0.0,0.0,0.0,10.89,17.91854439186742,9.465635912913735,189.30101006126372,17.91854439186742,0.0,0.0,0.0,0.0,218.23560000000003,25.07363594906181,7.243159815112435,346.1698566521633,15.47888059512301,0.0,0.0,0.0,0.0
519,19.602,10.853558105929347,7.9334483709058,136.8075721741937,0.0,0.0,0.0,0.0,234.35280000000003,10.224606760134005,8.367147458105475,122.19943309627179,0.0,0.0,0.0,0.0,11.325600000000001,17.969373090274328,9.482325572078846,189.5038611960972,17.969373090274328,0.0,0.0,0.0,0.0,218.67120000000003,25.049716455637796,7.267888728821667,344.66290542259134,15.483043596746569,0.0,0.0,0.0,0.0
520,19.602,10.864944002718529,7.971219435222317,136.30215666513647,0.0,0.0,0.0,0.0,235.6596,10.150683473876896,8.281413069185092,122.57187739671274,0.0,0.0,0.0,0.0,10.89,17.94485016990994,9.452366460453481,189.84505356396252,17.94485016990994,0.0,0.0,0.0,0.0,219.54240000000001,25.106999971436174,7.248624606980129,346.3691573606828,15.455376076032787,0.0,0.0,0.0,0.0
521,19.602,10.908451027291274,7.975724048526157,136.77066760236093,0.0,0.0,0.0,0.0,234.78840000000002,10.160327718507949,8.293391134628456,122.51113632015056,0.0,0.0,0.0,0.0,10.89,17.98418592185798,9.440439233898385,190.5015802366591,17.98418592185798,0.0,0.0,0.0,0.0,219.54240000000001,25.175193739277198,7.296994569785061,345.00770829021945,15.524271485642405,0.0,0.0,0.0,0.0
522,19.602,10.883367924837264,7.945359484011773,136.97766534966183,0.0,0.0,0.0,0.0,233.91720000000004,10.124161159626883,8.270507927827612,122.41281004715951,0.0,0.0,0.0,0.0,10.89,18.03931597688253,9.469628461431256,190.49655485803544,18.03931597688253,0.0,0.0,0.0,0.0,219.54240000000001,25.09558421612175,7.243268211754405,346.46769224141855,15.468712445936097,0.0,0.0,0.0,0.0
523,19.602,10.902897986740795,7.91611477561356,137.7304182138483,0.0,0.0,0.0,0.0,233.91720000000004,10.118703870734112,8.249286526695888,122.66156397875764,0.0,0.0,0.0,0.0,10.89,18.029402691215562,9.498770434528288,189.8077526505767,18.029402691215562,0.0,0.0,0.0,0.0,222.15600000000003,25.063914977243495,7.248783350263911,345.7671965921147,15.41480642544401,0.0,0.0,0.0,0.0
524,19.602,10.861631014659302,7.846083104025805,138.43380028802176,0.0,0.0,0.0,0.0,241.758,10.180754013679618,8.301108416056163,122.64330862114521,0.0,0.0,0.0,0.0,11.325600000000001,18.000933548779784,9.487550029523264,189.73215943804942,18.000933548779784,0.0,0.0,0.0,0.0,220.41360000000003,25.089815441044685,7.242135101696231,346.44224512144524,15.382286656208246,0.0,0.0,0.0,0.0
525,19.602,10.838361902253217,7.91343801668484,136.96148095684092,0.0,0.0,0.0,0.0,216.92880000000002,10.323254621318721,8.401355671169929,122.87605745277486,0.0,0.0,0.0,0.0,10.89,17.96869619344283,9.46472908519086,189.84902823640076,17.96869619344283,0.0,0.0,0.0,0.0,220.41360000000003,25.23103008616709,7.212422185329502,349.8274149492873,15.364913274930252,0.0,0.0,0.0,0.0
526,19.602,10.920678550861739,7.961193504962259,137.17388660449987,0.0,0.0,0.0,0.0,242.19360000000003,10.112872086065556,8.217953626440398,123.05827637586634,0.0,0.0,0.0,0.0,10.89,17.997806180746416,9.483296150214583,189.78428908749382,17.997806180746416,0.0,0.0,0.0,0.0,220.41360000000003,25.22105885070092,6.286776116130218,401.17634833520316,15.327993416476621,0.0,0.0,0.0,0.0
527,19.602,10.90806362775122,7.995166585273383,136.4332251418403,0.0,0.0,0.0,0.0,233.48160000000001,10.37314606231161,8.502214697558093,122.0052237129564,0.0,0.0,0.0,0.0,10.89,17.99541424033043,9.464511137863566,190.135697218827,17.99541424033043,0.0,0.0,0.0,0.0,221.28480000000002,25.265552784719578,7.293517606939612,346.4110755101214,15.400142905163111,0.0,0.0,0.0,0.0
528,19.602,10.792151357873427,7.7719294217965675,138.86064543518077,0.0,0.0,0.0,0.0,209.52360000000002,10.351472107920072,8.538596118224946,121.23154631738218,0.0,0.0,0.0,0.0,10.89,18.06026900282459,9.485332603302288,190.40206346097938,18.06026900282459,0.0,0.0,0.0,0.0,216.49320000000003,25.32398315624363,6.392314616256791,396.1629656312636,15.474782237818001,0.0,0.0,0.0,0.0
529,19.602,10.791988176964528,7.7869488855698075,138.59071551071094,0.0,0.0,0.0,0.0,206.47440000000003,10.514021870109126,8.655076174287213,121.47809745851261,0.0,0.0,0.0,0.0,10.89,18.085410619121788,9.49229102842563,190.52735072031808,18.085410619121788,0.0,0.0,0.0,0.0,216.92880000000002,25.31586682886839,6.537411853807443,387.2460140953827,15.717819285747499,0.0,0.0,0.0,0.0
530,19.166400000000003,10.825605703916318,8.26968892410105,130.9070486601539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89,17.99662390596085,9.433719179691204,190.76912894231327,17.99662390596085,0.0,0.0,0.0,0.0,216.92880000000002,23.979900823724677,5.392829026977746,444.662730892537,15.048420405402709,0.0,0.0,0.0,0.0
531,14.810400000000001,10.876838521642771,8.520421807208526,127.65610397880359,0.0,0.0,0.0,0.0,28.314000000000004,10.509657580768602,8.405240109066138,125.03697032322225,0.0,0.0,0.0,0.0,10.89,17.742466651074675,9.326111760303808,190.24505718015,17.742466651074675,0.0,0.0,0.0,0.0,229.5612,23.515709807836394,5.437190271057678,432.4974598187451,14.864705130253759,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4384,13.844655124720934,11.060637867592076,125.17049459946692,0.0,0.0,0.0,0.0,10.89,17.91024721023747,9.573521887499297,187.0810702759652,17.91024721023747,0.0,0.0,0.0,0.0,280.96200000000005,24.25315911122543,6.258634874847682,387.51516259071883,15.689350068965542,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03320000000001,11.588018741351346,0.0,0.0,0.0,0.0,0.0,0.0,10.89,17.838490892558255,9.612509595943628,185.57579281986776,17.838490892558255,0.0,0.0,0.0,0.0,280.5264,24.24277566567404,7.213651530113511,336.0680172097607,15.327492886093973,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.677200000000006,10.541974767019067,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,17.40433263712417,8.740011887051292,199.13396986232303,17.40433263712417,0.0,0.0,0.0,0.0,273.12120000000004,23.80109061395753,7.099074901072453,335.2703126200558,14.481109669288568,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03320000000001,10.513783874828674,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,17.371434490761455,8.785523496075298,197.7279384492192,17.371434490761455,0.0,0.0,0.0,0.0,259.61760000000004,22.99679651185062,0.0,166.88118583190737,13.780341023591694,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3892,10.347495396707078,0.0,0.0,0.0,0.0,0.0,0.0,260.0532,68.08924899182995,8.847470706073006,769.5899907879062,17.347580444720816,0.0,0.0,0.0,0.0,249.5988,21.958413428909758,0.0,159.62189479234704,13.75651721054657,0.0,0.0,0.0,0.0
